|--------+--------+---------+---------+---------+-------+--------+----------|
| dmp    | class  | threads | quantum | serial  | depth |    avg | overhead |
|--------+--------+---------+---------+---------+-------+--------+----------|
| nondmp | radix  |       8 |       x | x       |     x |   1.27 |      .00 |
| nondmp | radix  |       4 |       x | x       |     x |   1.48 |      .00 |
| nondmp | radix  |      16 |       x | x       |     x |   1.57 |      .00 |
| nondmp | radix  |       2 |       x | x       |     x |   1.95 |      .00 |
| dmp    | radix  |       8 |    1000 | full    |     1 |   2.65 |     1.08 |
| dmp    | radix  |       8 |    1000 | reduced |     1 |   2.67 |     1.10 |
| dmp    | radix  |       4 |    1000 | full    |     1 |   2.80 |      .89 |
| dmp    | radix  |       4 |    1000 | reduced |     1 |   2.80 |      .89 |
| dmp    | radix  |       2 |  100000 | full    |     1 |   3.01 |      .54 |
| dmp    | radix  |       2 |  100000 | reduced |     1 |   3.01 |      .54 |
| dmp    | radix  |       4 |   10000 | full    |     1 |   3.02 |     1.04 |
| dmp    | radix  |       4 |   10000 | reduced |     1 |   3.03 |     1.04 |
| dmp    | radix  |       4 |  100000 | full    |     1 |   3.03 |     1.04 |
| dmp    | radix  |       4 |  100000 | reduced |     1 |   3.03 |     1.04 |
| dmp    | radix  |       2 |   10000 | full    |     1 |   3.04 |      .55 |
| dmp    | radix  |       2 |   10000 | reduced |     1 |   3.04 |      .55 |
| dmp    | radix  |       8 |   10000 | full    |     1 |   3.05 |     1.40 |
| dmp    | radix  |       8 |   10000 | reduced |     1 |   3.05 |     1.40 |
| dmp    | radix  |       2 |    1000 | full    |     1 |   3.06 |      .56 |
| dmp    | radix  |       2 |    1000 | reduced |     1 |   3.06 |      .56 |
| dmp    | radix  |       8 |  100000 | full    |     1 |   3.07 |     1.41 |
| dmp    | radix  |       8 |  100000 | reduced |     1 |   3.07 |     1.41 |
| dmp    | radix  |      16 |  100000 | full    |     1 |   3.11 |      .98 |
| dmp    | radix  |      16 |  100000 | reduced |     1 |   3.11 |      .98 |
| dmp    | radix  |      16 |    1000 | full    |     1 |   3.13 |      .99 |
| dmp    | radix  |      16 |    1000 | reduced |     1 |   3.13 |      .99 |
| dmp    | radix  |      16 |   10000 | reduced |     1 |   3.14 |     1.00 |
| dmp    | radix  |      16 |   10000 | full    |     1 |   3.17 |     1.01 |
| dmp    | radix  |       2 |  100000 | full    |     5 |   3.53 |      .81 |
| dmp    | radix  |       2 |  100000 | reduced |     5 |   3.54 |      .81 |
| dmp    | radix  |       4 |  100000 | full    |     5 |   3.97 |     1.68 |
| dmp    | radix  |       4 |  100000 | reduced |     5 |   3.97 |     1.68 |
| dmp    | radix  |       8 |  100000 | full    |     5 |   4.42 |     2.48 |
| dmp    | radix  |       8 |  100000 | reduced |     5 |   4.42 |     2.48 |
| dmp    | radix  |      16 |  100000 | full    |     5 |   4.48 |     1.85 |
| dmp    | radix  |      16 |  100000 | reduced |     5 |   4.48 |     1.85 |
| dmp    | radix  |       2 |  100000 | full    |    10 |   4.77 |     1.44 |
| dmp    | radix  |       2 |  100000 | reduced |    10 |   4.77 |     1.44 |
| dmp    | radix  |       4 |  100000 | full    |    10 |   6.42 |     3.33 |
| dmp    | radix  |       4 |  100000 | reduced |    10 |   6.42 |     3.33 |
| dmp    | radix  |       2 |   10000 | full    |     5 |   6.44 |     2.30 |
| dmp    | radix  |       2 |   10000 | reduced |     5 |   6.45 |     2.30 |
| dmp    | radix  |       4 |   10000 | full    |     5 |   8.35 |     4.64 |
| dmp    | radix  |       4 |   10000 | reduced |     5 |   8.35 |     4.64 |
| dmp    | radix  |       8 |   10000 | full    |     5 |   9.43 |     6.42 |
| dmp    | radix  |       8 |   10000 | reduced |     5 |   9.43 |     6.42 |
| dmp    | radix  |       8 |  100000 | full    |    10 |   9.73 |     6.66 |
| dmp    | radix  |       8 |  100000 | reduced |    10 |   9.73 |     6.66 |
| dmp    | radix  |      16 |   10000 | full    |     5 |  10.23 |     5.51 |
| dmp    | radix  |      16 |   10000 | reduced |     5 |  10.24 |     5.52 |
| dmp    | radix  |       2 |   10000 | reduced |    10 |  11.43 |     4.86 |
| dmp    | radix  |       2 |   10000 | full    |    10 |  11.45 |     4.87 |
| dmp    | radix  |      16 |  100000 | full    |    10 |  13.38 |     7.52 |
| dmp    | radix  |      16 |  100000 | reduced |    10 |  13.40 |     7.53 |
| dmp    | radix  |       4 |   10000 | full    |    10 |  16.37 |    10.06 |
| dmp    | radix  |       4 |   10000 | reduced |    10 |  16.39 |    10.07 |
| dmp    | radix  |       8 |   10000 | full    |    10 |  20.52 |    15.15 |
| dmp    | radix  |       8 |   10000 | reduced |    10 |  20.55 |    15.18 |
| dmp    | radix  |       2 |    1000 | full    |     5 |  20.74 |     9.63 |
| dmp    | radix  |       2 |    1000 | reduced |     5 |  20.75 |     9.64 |
| dmp    | radix  |       4 |    1000 | full    |     5 |  24.40 |    15.48 |
| dmp    | radix  |       4 |    1000 | reduced |     5 |  24.40 |    15.48 |
| dmp    | radix  |      16 |   10000 | reduced |    10 |  24.98 |    14.91 |
| dmp    | radix  |      16 |   10000 | full    |    10 |  24.99 |    14.91 |
| dmp    | radix  |       8 |    1000 | full    |     5 |  26.11 |    19.55 |
| dmp    | radix  |       8 |    1000 | reduced |     5 |  26.11 |    19.55 |
| dmp    | radix  |      16 |    1000 | full    |     5 |  28.27 |    17.00 |
| dmp    | radix  |      16 |    1000 | reduced |     5 |  28.30 |    17.02 |
| dmp    | radix  |       2 |    1000 | full    |    10 |  44.06 |    21.59 |
| dmp    | radix  |       2 |    1000 | reduced |    10 |  44.07 |    21.60 |
| dmp    | radix  |       4 |    1000 | full    |    10 |  53.11 |    34.88 |
| dmp    | radix  |       4 |    1000 | reduced |    10 |  53.14 |    34.90 |
| dmp    | radix  |       8 |    1000 | full    |    10 |  58.67 |    45.19 |
| dmp    | radix  |       8 |    1000 | reduced |    10 |  58.68 |    45.20 |
| dmp    | radix  |      16 |    1000 | reduced |    10 |  65.78 |    40.89 |
| dmp    | radix  |      16 |    1000 | full    |    10 |  65.80 |    40.91 |
|--------+--------+---------+---------+---------+-------+--------+----------|
| nondmp | jacobi |       2 |       x | x       |     x |   2.92 |      .00 |
| dmp    | jacobi |       2 |   10000 | reduced |     1 |   3.71 |      .27 |
| dmp    | jacobi |       2 |  100000 | reduced |     1 |   3.72 |      .27 |
| dmp    | jacobi |       2 |   10000 | reduced |    10 |   6.97 |     1.38 |
| dmp    | jacobi |       2 |  100000 | reduced |     5 |   6.97 |     1.38 |
| dmp    | jacobi |       2 |   10000 | reduced |     5 |   6.98 |     1.39 |
| dmp    | jacobi |       2 |  100000 | reduced |    10 |   7.00 |     1.39 |
| dmp    | jacobi |       2 |    1000 | reduced |     1 |  11.90 |     3.07 |
| dmp    | jacobi |       2 |   10000 | full    |     1 |  16.00 |     4.47 |
| dmp    | jacobi |       2 |  100000 | full    |     1 |  15.98 |     4.47 |
| dmp    | jacobi |       2 |    1000 | full    |     1 |  17.22 |     4.89 |
| dmp    | jacobi |       2 |    1000 | reduced |     5 |  24.64 |     7.43 |
| dmp    | jacobi |       2 |    1000 | reduced |    10 |  24.63 |     7.43 |
| dmp    | jacobi |       2 |   10000 | full    |     5 |  34.99 |    10.98 |
| dmp    | jacobi |       2 |   10000 | full    |    10 |  35.00 |    10.98 |
| dmp    | jacobi |       2 |  100000 | full    |     5 |  35.02 |    10.99 |
| dmp    | jacobi |       2 |  100000 | full    |    10 |  35.03 |    10.99 |
| dmp    | jacobi |       2 |    1000 | full    |     5 |  35.52 |    11.16 |
| dmp    | jacobi |       2 |    1000 | full    |    10 |  35.54 |    11.17 |
|--------+--------+---------+---------+---------+-------+--------+----------|
| nondmp | dpl    |       2 |       x | x       |     x |    .44 |      .00 |
| nondmp | dpl    |       4 |       x | x       |     x |    .54 |      .00 |
| nondmp | dpl    |       8 |       x | x       |     x |    .68 |      .00 |
| nondmp | dpl    |      16 |       x | x       |     x |   1.48 |      .00 |
| dmp    | dpl    |       2 |   10000 | full    |     5 |    .48 |      .09 |
| dmp    | dpl    |       2 |   10000 | full    |     1 |    .52 |      .18 |
| dmp    | dpl    |       2 |   10000 | reduced |     5 |    .52 |      .18 |
| dmp    | dpl    |       2 |   10000 | reduced |     1 |    .53 |      .20 |
| dmp    | dpl    |       2 |  100000 | full    |     5 |    .54 |      .22 |
| dmp    | dpl    |       2 |    1000 | reduced |     5 |    .55 |      .25 |
| dmp    | dpl    |       2 |    1000 | full    |     1 |    .57 |      .29 |
| dmp    | dpl    |       2 |    1000 | full    |     5 |    .57 |      .29 |
| dmp    | dpl    |       2 |    1000 | reduced |     1 |    .57 |      .29 |
| dmp    | dpl    |       2 |   10000 | full    |    10 |    .59 |      .34 |
| dmp    | dpl    |       2 |   10000 | reduced |    10 |    .59 |      .34 |
| dmp    | dpl    |       2 |  100000 | reduced |     1 |    .61 |      .38 |
| dmp    | dpl    |       2 |    1000 | full    |    10 |    .62 |      .40 |
| dmp    | dpl    |       2 |    1000 | reduced |    10 |    .63 |      .43 |
| dmp    | dpl    |       2 |  100000 | full    |     1 |    .65 |      .47 |
| dmp    | dpl    |       2 |  100000 | reduced |     5 |    .66 |      .50 |
| dmp    | dpl    |       4 |   10000 | full    |     5 |    .83 |      .53 |
| dmp    | dpl    |       4 |    1000 | full    |     1 |    .86 |      .59 |
| dmp    | dpl    |       4 |   10000 | full    |     1 |    .86 |      .59 |
| dmp    | dpl    |       2 |  100000 | full    |    10 |    .71 |      .61 |
| dmp    | dpl    |       4 |    1000 | reduced |     1 |    .87 |      .61 |
| dmp    | dpl    |      16 |   10000 | reduced |     1 |   2.41 |      .62 |
| dmp    | dpl    |       4 |    1000 | full    |     5 |    .90 |      .66 |
| dmp    | dpl    |       4 |    1000 | reduced |     5 |    .90 |      .66 |
| dmp    | dpl    |       4 |   10000 | reduced |     1 |    .90 |      .66 |
| dmp    | dpl    |       4 |   10000 | reduced |     5 |    .90 |      .66 |
| dmp    | dpl    |      16 |   10000 | reduced |     5 |   2.51 |      .69 |
| dmp    | dpl    |       8 |    1000 | reduced |     1 |   1.22 |      .79 |
| dmp    | dpl    |       8 |    1000 | full    |     1 |   1.23 |      .80 |
| dmp    | dpl    |       8 |   10000 | full    |     1 |   1.24 |      .82 |
| dmp    | dpl    |      16 |   10000 | full    |     1 |   2.73 |      .84 |
| dmp    | dpl    |       8 |   10000 | reduced |     1 |   1.26 |      .85 |
| dmp    | dpl    |      16 |    1000 | reduced |     1 |   2.85 |      .92 |
| dmp    | dpl    |      16 |    1000 | full    |     1 |   2.88 |      .94 |
| dmp    | dpl    |       2 |  100000 | reduced |    10 |    .86 |      .95 |
| dmp    | dpl    |       8 |   10000 | reduced |     5 |   1.33 |      .95 |
| dmp    | dpl    |      16 |  100000 | reduced |     5 |   2.95 |      .99 |
| dmp    | dpl    |       8 |   10000 | full    |     5 |   1.36 |     1.00 |
| dmp    | dpl    |       4 |   10000 | full    |    10 |   1.09 |     1.01 |
| dmp    | dpl    |       4 |  100000 | reduced |     1 |   1.12 |     1.07 |
| dmp    | dpl    |      16 |   10000 | full    |     5 |   3.07 |     1.07 |
| dmp    | dpl    |       8 |    1000 | reduced |     5 |   1.42 |     1.08 |
| dmp    | dpl    |       4 |   10000 | reduced |    10 |   1.16 |     1.14 |
| dmp    | dpl    |       8 |    1000 | full    |     5 |   1.50 |     1.20 |
| dmp    | dpl    |       4 |  100000 | full    |     1 |   1.24 |     1.29 |
| dmp    | dpl    |       4 |  100000 | reduced |     5 |   1.25 |     1.31 |
| dmp    | dpl    |       4 |  100000 | full    |     5 |   1.37 |     1.53 |
| dmp    | dpl    |       4 |    1000 | reduced |    10 |   1.42 |     1.62 |
| dmp    | dpl    |       4 |    1000 | full    |    10 |   1.43 |     1.64 |
| dmp    | dpl    |      16 |    1000 | reduced |     5 |   4.16 |     1.81 |
| dmp    | dpl    |      16 |    1000 | full    |     5 |   4.20 |     1.83 |
| dmp    | dpl    |       8 |  100000 | reduced |     5 |   1.96 |     1.88 |
| dmp    | dpl    |       8 |  100000 | reduced |     1 |   2.02 |     1.97 |
| dmp    | dpl    |       4 |  100000 | reduced |    10 |   1.70 |     2.14 |
| dmp    | dpl    |       4 |  100000 | full    |    10 |   1.89 |     2.50 |
| dmp    | dpl    |       8 |  100000 | full    |     1 |   2.48 |     2.64 |
| dmp    | dpl    |       8 |  100000 | full    |     5 |   2.53 |     2.72 |
| dmp    | dpl    |      16 |  100000 | full    |     5 |   5.95 |     3.02 |
| dmp    | dpl    |      16 |  100000 | full    |     1 |   5.97 |     3.03 |
| dmp    | dpl    |       8 |  100000 | reduced |    10 |   3.41 |     4.01 |
| dmp    | dpl    |       8 |   10000 | full    |    10 |   3.43 |     4.04 |
| dmp    | dpl    |       8 |   10000 | reduced |    10 |   3.46 |     4.08 |
| dmp    | dpl    |      16 |  100000 | reduced |    10 |   7.62 |     4.14 |
| dmp    | dpl    |      16 |  100000 | reduced |     1 |   8.10 |     4.47 |
| dmp    | dpl    |       8 |  100000 | full    |    10 |   4.64 |     5.82 |
| dmp    | dpl    |      16 |   10000 | reduced |    10 |  18.01 |    11.16 |
| dmp    | dpl    |      16 |  100000 | full    |    10 |  18.62 |    11.58 |
| dmp    | dpl    |       8 |    1000 | reduced |    10 |   9.15 |    12.45 |
| dmp    | dpl    |       8 |    1000 | full    |    10 |   9.41 |    12.83 |
| dmp    | dpl    |      16 |   10000 | full    |    10 |  24.47 |    15.53 |
| dmp    | dpl    |      16 |    1000 | reduced |    10 | 105.82 |    70.50 |
| dmp    | dpl    |      16 |    1000 | full    |    10 | 109.68 |    73.10 |
|--------+--------+---------+---------+---------+-------+--------+----------|
